FEHM234447,206210058001,CC,1066905146,06/11/2024,,990201,04,00,Z001,,,,3,15300,0,15300
FEHM234447,206210058001,CC,26871770,06/11/2024,,890201,07,00,Z000,J303,,,3,49600,0,49600
FEHM234447,206210058001,CC,26871770,06/11/2024,,990201,07,00,Z000,J303,,,3,15300,0,15300
FEHM234447,206210058001,CC,11770140,06/11/2024,,890201,10,13,R34X,,,,3,49600,0,49600
FEHM234447,206210058001,CC,11770140,06/11/2024,,990201,10,13,R34X,,,,3,15300,0,15300
FEHM234447,206210058001,RC,1067822309,06/11/2024,,890201,00,00,A09X,,,,3,49600,0,49600
FEHM234447,206210058001,RC,1067822309,06/11/2024,,990201,00,00,A09X,,,,3,15300,0,15300
FEHM234447,206210058001,CC,49750760,06/11/2024,,890201,00,00,M255,,,,3,49600,0,49600
FEHM234447,206210058001,CC,49750760,06/11/2024,,990201,00,00,M255,,,,3,15300,0,15300
FEHM234447,206210058001,PT,7780020,06/11/2024,,890201,04,15,Z762,R620,,,2,49600,0,49600
FEHM234447,206210058001,PT,7780020,06/11/2024,,990201,04,15,Z762,R620,,,2,15300,0,15300
FEHM234447,206210058001,CC,77192135,06/11/2024,,890201,07,00,Z000,M542,B829,,3,49600,0,49600
FEHM234447,206210058001,CC,77192135,06/11/2024,,990201,07,00,Z000,M542,B829,,3,15300,0,15300
FEHM234447,206210058001,CC,30061720,06/11/2024,,890201,07,13,B368,,,,2,49600,0,49600
FEHM234447,206210058001,CC,30061720,06/11/2024,,990201,07,13,B368,,,,2,15300,0,15300
FEHM234447,206210058001,CC,36490414,06/11/2024,,890201,07,13,Z000,K819,,,2,49600,0,49600
FEHM234447,206210058001,CC,36490414,06/11/2024,,990201,07,13,Z000,K819,,,2,15300,0,15300
FEHM234447,206210058001,CC,26677194,06/11/2024,,890201,00,00,I10X,,,,1,49600,0,49600
FEHM234447,206210058001,CC,26677194,06/11/2024,,990201,00,00,I10X,,,,1,15300,0,15300
FEHM234447,206210058001,CC,23138803,06/11/2024,,890201,07,13,N390,K297,,,2,49600,0,49600
FEHM234447,206210058001,CC,23138803,06/11/2024,,990201,07,13,N390,K297,,,2,15300,0,15300
FEHM234447,206210058001,TI,1137876173,06/11/2024,,890201,00,00,J069,,,,3,49600,0,49600
FEHM234447,206210058001,TI,1137876173,06/11/2024,,990201,00,00,J069,,,,3,15300,0,15300
FEHM234447,206210058001,CC,39066425,06/11/2024,,890201,10,13,I10X,,,,3,49600,0,49600
FEHM234447,206210058001,CC,39066425,06/11/2024,,990201,10,13,I10X,,,,3,15300,0,15300
FEHM234447,206210058001,TI,1067817419,06/11/2024,,890201,00,00,M214,,,,1,49600,0,49600
FEHM234447,206210058001,TI,1067817419,06/11/2024,,990201,00,00,M214,,,,1,15300,0,15300
FEHM234447,206210058001,CC,26871413,06/11/2024,,890201,10,13,R509,,,,3,49600,0,49600
FEHM234447,206210058001,CC,26871413,06/11/2024,,990201,10,13,R509,,,,3,15300,0,15300
FEHM234447,206210058001,CC,1085043404,06/11/2024,,890201,05,13,Z300,,,,2,49600,0,49600
FEHM234447,206210058001,CC,1085043404,06/11/2024,,990201,05,13,Z300,,,,2,15300,0,15300
FEHM234447,206210058001,RC,1067820669,06/11/2024,,890201,04,13,J00X,,,,2,49600,0,49600
FEHM234447,206210058001,RC,1067820669,06/11/2024,,990201,04,13,J00X,,,,2,15300,0,15300
FEHM234447,206210058001,TI,1067814197,06/11/2024,,890201,05,13,J00X,B829,B86X,,2,49600,0,49600
FEHM234447,206210058001,TI,1067814197,06/11/2024,,990201,05,13,J00X,B829,B86X,,2,15300,0,15300
FEHM234447,206210058001,CC,1121526118,06/11/2024,,890305,10,13,Z304,,,,3,29700,0,29700
FEHM234447,206210058001,PT,5393811,06/11/2024,,890201,07,13,E784,B829,,,2,49600,0,49600
FEHM234447,206210058001,PT,5393811,06/11/2024,,990201,07,13,E784,B829,,,2,15300,0,15300
FEHM234447,206210058001,RC,1137734440,06/11/2024,,890305,00,00,Z001,,,,3,29700,0,29700
FEHM234447,206210058001,CC,1007573807,06/11/2024,,890201,03,15,Z300,,,,3,49600,0,49600
FEHM234447,206210058001,CC,1007573807,06/11/2024,,990201,03,15,Z300,,,,3,15300,0,15300
FEHM234447,206210058001,PT,5974866,06/11/2024,,890303,10,13,K040,,,,3,33900,0,33900
FEHM234447,206210058001,TI,1067812593,06/11/2024,,890201,06,15,Z321,Z359,Z356,,3,49600,0,49600
FEHM234447,206210058001,TI,1067812593,06/11/2024,,990201,06,15,Z321,Z359,Z356,,3,15300,0,15300
FEHM234447,206210058001,CC,26870926,06/11/2024,,890201,00,00,I10X,,,,1,49600,0,49600
FEHM234447,206210058001,CC,26870926,06/11/2024,,990201,00,00,I10X,,,,1,15300,0,15300
FEHM234447,206210058001,CC,26948088,06/11/2024,,890201,07,15,Z000,N814,H527,,2,49600,0,49600
FEHM234447,206210058001,CC,26948088,06/11/2024,,990201,07,15,Z000,N814,H527,,2,15300,0,15300
FEHM234447,206210058001,CC,1067808679,06/11/2024,,890305,03,00,Z304,,,,3,29700,0,29700
FEHM234447,206210058001,RC,1067819821,06/11/2024,,890303,10,13,Z012,,,,3,33900,0,33900
FEHM234447,206210058001,RC,1067819147,06/11/2024,,890301,04,00,Z001,,,,3,49700,0,49700
FEHM234447,206210058001,RC,1067819147,06/11/2024,,990201,04,00,Z001,,,,3,15300,0,15300
FEHM234447,206210058001,CC,1067819346,06/11/2024,,890201,05,15,Z000,K257,,,3,49600,0,49600
FEHM234447,206210058001,CC,1067819346,06/11/2024,,990201,05,15,Z000,K257,,,3,15300,0,15300
FEHM234447,206210058001,CC,1067808307,06/11/2024,,890201,07,00,Z018,R074,K297,,1,49600,0,49600
FEHM234447,206210058001,CC,1067808307,06/11/2024,,990201,07,00,Z018,R074,K297,,1,15300,0,15300
FEHM234447,206210058001,CC,26870057,06/11/2024,,890201,10,13,G439,,,,1,49600,0,49600
FEHM234447,206210058001,CC,26870057,06/11/2024,,990201,10,13,G439,,,,1,15300,0,15300
FEHM234447,206210058001,RC,1137880004,06/11/2024,,890303,10,13,Z012,,,,3,33900,0,33900
FEHM234447,206210058001,RC,1067820039,06/11/2024,,890301,04,15,Z762,E669,,,3,49700,0,49700
FEHM234447,206210058001,RC,1067820039,06/11/2024,,990201,04,15,Z762,E669,,,3,15300,0,15300
FEHM234447,206210058001,RC,1067820511,06/11/2024,,890203,10,13,Z012,,,,1,33900,0,33900
FEHM234447,206210058001,PT,882677,06/11/2024,,890203,10,13,K051,,,,1,33900,0,33900
FEHM234447,206210058001,CC,9260908,07/11/2024,,890201,07,13,I10X,,,,2,49600,0,49600
FEHM234447,206210058001,CC,9260908,07/11/2024,,990201,07,13,I10X,,,,2,15300,0,15300
FEHM234447,206210058001,RC,1067820473,07/11/2024,,890201,04,13,J00X,B829,,,2,49600,0,49600
FEHM234447,206210058001,RC,1067820473,07/11/2024,,990201,04,13,J00X,B829,,,2,15300,0,15300
FEHM234447,206210058001,CC,36571273,07/11/2024,,890201,07,13,J00X,M755,H538,,2,49600,0,49600
FEHM234447,206210058001,CC,36571273,07/11/2024,,990201,07,13,J00X,M755,H538,,2,15300,0,15300
FEHM234447,206210058001,CC,1067808852,07/11/2024,,890201,05,00,Z018,N600,,,1,49600,0,49600
FEHM234447,206210058001,CC,1067808852,07/11/2024,,990201,05,00,Z018,N600,,,1,15300,0,15300
FEHM234447,206210058001,RC,1067820167,07/11/2024,,890201,10,13,J00X,B829,,,3,49600,0,49600
FEHM234447,206210058001,RC,1067820167,07/11/2024,,990201,10,13,J00X,B829,,,3,15300,0,15300
FEHM234447,206210058001,CC,1007392129,07/11/2024,,890201,10,13,J069,,,,3,49600,0,49600
FEHM234447,206210058001,CC,1007392129,07/11/2024,,990201,10,13,J069,,,,3,15300,0,15300
FEHM234447,206210058001,CC,1067816133,07/11/2024,,890201,10,13,R509,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1067816133,07/11/2024,,990201,10,13,R509,,,,1,15300,0,15300
FEHM234447,206210058001,CC,36516669,07/11/2024,,890201,00,00,I10X,,,,1,49600,0,49600
FEHM234447,206210058001,CC,36516669,07/11/2024,,990201,00,00,I10X,,,,1,15300,0,15300
FEHM234447,206210058001,RC,1062406070,07/11/2024,,890201,00,00,J303,,,,3,49600,0,49600
FEHM234447,206210058001,RC,1062406070,07/11/2024,,990201,00,00,J303,,,,3,15300,0,15300
FEHM234447,206210058001,RC,1137880210,07/11/2024,,890201,04,13,J00X,B829,,,2,49600,0,49600
FEHM234447,206210058001,RC,1137880210,07/11/2024,,990201,04,13,J00X,B829,,,2,15300,0,15300
FEHM234447,206210058001,TI,1050843963,07/11/2024,,890301,06,15,Z359,Z356,O990,,3,49700,0,49700
FEHM234447,206210058001,TI,1050843963,07/11/2024,,990201,06,15,Z359,Z356,O990,,3,15300,0,15300
FEHM234447,206210058001,CC,1067807851,07/11/2024,,890305,00,00,Z304,,,,3,29700,0,29700
FEHM234447,206210058001,CC,33080682,07/11/2024,,890201,10,13,I849,,,,1,49600,0,49600
FEHM234447,206210058001,CC,33080682,07/11/2024,,990201,10,13,I849,,,,1,15300,0,15300
FEHM234447,206210058001,CC,77036692,07/11/2024,,890201,10,13,I10X,N40X,,,1,49600,0,49600
FEHM234447,206210058001,CC,77036692,07/11/2024,,990201,10,13,I10X,N40X,,,1,15300,0,15300
FEHM234447,206210058001,CC,1065202233,07/11/2024,,890201,10,13,M545,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1065202233,07/11/2024,,990201,10,13,M545,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1066294373,07/11/2024,,890201,00,00,N459,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1066294373,07/11/2024,,990201,00,00,N459,,,,1,15300,0,15300
FEHM234447,206210058001,CC,51865037,07/11/2024,,890201,00,00,D693,H533,R51X,,3,49600,0,49600
FEHM234447,206210058001,CC,51865037,07/11/2024,,990201,00,00,D693,H533,R51X,,3,15300,0,15300
FEHM234447,206210058001,CC,19560119,07/11/2024,,890201,10,13,H259,,,,1,49600,0,49600
FEHM234447,206210058001,CC,19560119,07/11/2024,,990201,10,13,H259,,,,1,15300,0,15300
FEHM234447,206210058001,PT,6084066,07/11/2024,,890201,06,15,Z359,Z354,O235,,2,49600,0,49600
FEHM234447,206210058001,PT,6084066,07/11/2024,,990201,06,15,Z359,Z354,O235,,2,15300,0,15300
FEHM234447,206210058001,CC,77039620,07/11/2024,,890201,00,13,Z000,R103,,,2,49600,0,49600
FEHM234447,206210058001,CC,77039620,07/11/2024,,990201,00,13,Z000,R103,,,2,15300,0,15300
FEHM234447,206210058001,CC,1065819257,07/11/2024,,890301,06,13,Z359,O234,,,3,49700,0,49700
FEHM234447,206210058001,CC,1065819257,07/11/2024,,990201,06,13,Z359,O234,,,3,15300,0,15300
FEHM234447,206210058001,RC,1065676101,07/11/2024,,890201,04,13,J00X,L080,,,2,49600,0,49600
FEHM234447,206210058001,RC,1065676101,07/11/2024,,990201,04,13,J00X,L080,,,2,15300,0,15300
FEHM234447,206210058001,PT,6848838,07/11/2024,,890201,05,13,Z003,,,,2,49600,0,49600
FEHM234447,206210058001,PT,6848838,07/11/2024,,990201,05,13,Z003,,,,2,15300,0,15300
FEHM234447,206210058001,RC,1067820055,07/11/2024,,890201,10,13,N390,,,,1,49600,0,49600
FEHM234447,206210058001,RC,1067820055,07/11/2024,,990201,10,13,N390,,,,1,15300,0,15300
FEHM234447,206210058001,PT,6849085,07/11/2024,,890201,05,13,J00X,,,,2,49600,0,49600
FEHM234447,206210058001,PT,6849085,07/11/2024,,990201,05,13,J00X,,,,2,15300,0,15300
FEHM234447,206210058001,CC,36489321,07/11/2024,,890201,07,00,Z000,I10X,,,1,49600,0,49600
FEHM234447,206210058001,CC,36489321,07/11/2024,,990201,07,00,Z000,I10X,,,1,15300,0,15300
FEHM234447,206210058001,CC,1065204119,07/11/2024,,890203,10,13,K051,,,,1,33900,0,33900
FEHM234447,206210058001,CC,77040513,07/11/2024,,890201,07,13,Z000,K297,,,2,49600,0,49600
FEHM234447,206210058001,CC,77040513,07/11/2024,,990201,07,13,Z000,K297,,,2,15300,0,15300
FEHM234447,206210058001,CC,1067869209,07/11/2024,,890201,05,13,Z000,Z300,,,2,49600,0,49600
FEHM234447,206210058001,CC,1067869209,07/11/2024,,990201,05,13,Z000,Z300,,,2,15300,0,15300
FEHM234447,206210058001,CC,77142535,07/11/2024,,890201,07,13,I10X,B86X,,,2,49600,0,49600
FEHM234447,206210058001,CC,77142535,07/11/2024,,990201,07,13,I10X,B86X,,,2,15300,0,15300
FEHM234447,206210058001,CC,1067814048,07/11/2024,,890201,10,13,K590,F510,,,3,49600,0,49600
FEHM234447,206210058001,CC,1067814048,07/11/2024,,990201,10,13,K590,F510,,,3,15300,0,15300
FEHM234447,206210058001,CC,1003393105,07/11/2024,,890301,06,00,Z359,,,,3,49700,0,49700
FEHM234447,206210058001,CC,1003393105,07/11/2024,,990201,06,00,Z359,,,,3,15300,0,15300
FEHM234447,206210058001,CC,1067821403,07/11/2024,,890201,10,13,B829,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1067821403,07/11/2024,,990201,10,13,B829,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1007392241,07/11/2024,,890201,10,13,I845,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1007392241,07/11/2024,,990201,10,13,I845,,,,1,15300,0,15300
FEHM234447,206210058001,TI,1067818191,07/11/2024,,890201,10,13,R51X,,,,3,49600,0,49600
FEHM234447,206210058001,TI,1067818191,07/11/2024,,990201,10,13,R51X,,,,3,15300,0,15300
FEHM234447,206210058001,CC,1007182680,07/11/2024,,890201,06,15,Z321,,,,3,49600,0,49600
FEHM234447,206210058001,CC,1007182680,07/11/2024,,990201,06,15,Z321,,,,3,15300,0,15300
FEHM234447,206210058001,CC,1067606772,07/11/2024,,890201,07,13,G441,R51X,R42X,,1,49600,0,49600
FEHM234447,206210058001,CC,1067606772,07/11/2024,,990201,07,13,G441,R51X,R42X,,1,15300,0,15300
FEHM234447,206210058001,RC,1066897849,07/11/2024,,890201,10,13,B349,,,,1,49600,0,49600
FEHM234447,206210058001,RC,1066897849,07/11/2024,,990201,10,13,B349,,,,1,15300,0,15300
FEHM234447,206210058001,RC,1066478960,07/11/2024,,890201,00,00,B081,B829,,,3,49600,0,49600
FEHM234447,206210058001,RC,1066478960,07/11/2024,,990201,00,00,B081,B829,,,3,15300,0,15300
FEHM234447,206210058001,TI,1067814549,07/11/2024,,890201,10,13,R51X,M542,,,3,49600,0,49600
FEHM234447,206210058001,TI,1067814549,07/11/2024,,990201,10,13,R51X,M542,,,3,15300,0,15300
FEHM234447,206210058001,TI,1067812435,07/11/2024,,890201,10,13,J00X,,,,3,49600,0,49600
FEHM234447,206210058001,TI,1067812435,07/11/2024,,990201,10,13,J00X,,,,3,15300,0,15300
FEHM234447,206210058001,CC,77039118,07/11/2024,,890201,10,13,L089,,,,1,49600,0,49600
FEHM234447,206210058001,CC,77039118,07/11/2024,,990201,10,13,L089,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1049826524,07/11/2024,,890201,07,00,Z000,,,,3,49600,0,49600
FEHM234447,206210058001,CC,1049826524,07/11/2024,,990201,07,00,Z000,,,,3,15300,0,15300
FEHM234447,206210058001,CC,1067806163,07/11/2024,,890201,10,13,A64X,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1067806163,07/11/2024,,990201,10,13,A64X,,,,1,15300,0,15300
FEHM234447,206210058001,RC,1062407904,07/11/2024,,890201,04,15,Z762,,,,2,49600,0,49600
FEHM234447,206210058001,RC,1062407904,07/11/2024,,990201,04,15,Z762,,,,2,15300,0,15300
FEHM234447,206210058001,CC,1007182439,07/11/2024,,890201,03,15,Z300,,,,3,49600,0,49600
FEHM234447,206210058001,CC,1007182439,07/11/2024,,990201,03,15,Z300,,,,3,15300,0,15300
FEHM234447,206210058001,CC,49762994,07/11/2024,,890201,10,13,I10X,R739,,,3,49600,0,49600
FEHM234447,206210058001,CC,49762994,07/11/2024,,990201,10,13,I10X,R739,,,3,15300,0,15300
FEHM234447,206210058001,CC,77031310,07/11/2024,,890201,10,13,E782,R739,,,3,49600,0,49600
FEHM234447,206210058001,CC,77031310,07/11/2024,,990201,10,13,E782,R739,,,3,15300,0,15300
FEHM234447,206210058001,CC,77038401,07/11/2024,,890201,07,15,Z000,,,,1,49600,0,49600
FEHM234447,206210058001,CC,77038401,07/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,CC,1192759095,07/11/2024,,890201,07,13,O912,,,,2,49600,0,49600
FEHM234447,206210058001,CC,1192759095,07/11/2024,,990201,07,13,O912,,,,2,15300,0,15300
FEHM234447,206210058001,RC,1067819448,07/11/2024,,890203,10,13,Z012,,,,1,33900,0,33900
FEHM234447,206210058001,CC,1067822385,07/11/2024,,890305,00,00,Z001,,,,3,29700,0,29700
FEHM234447,206210058001,RC,1137882140,07/11/2024,,890301,04,13,Z001,R620,F808,,3,49700,0,49700
FEHM234447,206210058001,RC,1137882140,07/11/2024,,990201,04,13,Z001,R620,F808,,3,15300,0,15300
FEHM234447,206210058001,RC,1062407845,07/11/2024,,890301,04,13,Z001,,,,3,49700,0,49700
FEHM234447,206210058001,RC,1062407845,07/11/2024,,990201,04,13,Z001,,,,3,15300,0,15300
FEHM234447,206210058001,RC,1221990533,07/11/2024,,890305,00,00,Z001,,,,3,29700,0,29700
FEHM234447,206210058001,RC,1067820511,07/11/2024,,890301,04,13,Z001,,,,1,49700,0,49700
FEHM234447,206210058001,RC,1067820511,07/11/2024,,990201,04,13,Z001,,,,1,15300,0,15300
FEHM234447,206210058001,RC,1067645140,07/11/2024,,890301,04,13,Z001,,,,1,49700,0,49700
FEHM234447,206210058001,RC,1067645140,07/11/2024,,990201,04,13,Z001,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1067809240,07/11/2024,,890201,07,15,Z000,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1067809240,07/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,CC,26871520,07/11/2024,,890201,07,15,Z000,,,,1,49600,0,49600
FEHM234447,206210058001,CC,26871520,07/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,CC,5468595,07/11/2024,,890201,07,15,Z000,,,,1,49600,0,49600
FEHM234447,206210058001,CC,5468595,07/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,CC,5453046,07/11/2024,,890201,07,15,Z000,,,,1,49600,0,49600
FEHM234447,206210058001,CC,5453046,07/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,TI,1067813811,07/11/2024,,890201,05,13,Z000,,,,1,49600,0,49600
FEHM234447,206210058001,TI,1067813811,07/11/2024,,990201,05,13,Z000,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1067726923,08/11/2024,,890201,07,13,Z000,E660,,,2,49600,0,49600
FEHM234447,206210058001,CC,1067726923,08/11/2024,,990201,07,13,Z000,E660,,,2,15300,0,15300
FEHM234447,206210058001,CC,77039140,08/11/2024,,890201,07,15,G441,J00X,,,1,49600,0,49600
FEHM234447,206210058001,CC,77039140,08/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,CC,1067809674,08/11/2024,,890201,05,13,B829,N771,,,2,49600,0,49600
FEHM234447,206210058001,CC,1067809674,08/11/2024,,990201,05,13,B829,N771,,,2,15300,0,15300
FEHM234447,206210058001,TI,1067595826,08/11/2024,,890201,05,13,Z000,B07X,L739,,2,49600,0,49600
FEHM234447,206210058001,TI,1067595826,08/11/2024,,990201,05,13,Z000,B07X,L739,,2,15300,0,15300
FEHM234447,206210058001,TI,1067812005,08/11/2024,,890201,05,13,E660,R739,,,2,49600,0,49600
FEHM234447,206210058001,TI,1067812005,08/11/2024,,990201,05,13,E660,R739,,,2,15300,0,15300
FEHM234447,206210058001,CC,26871261,08/11/2024,,890201,00,00,E119,E780,M545,,1,49600,0,49600
FEHM234447,206210058001,CC,26871261,08/11/2024,,990201,00,00,E119,E780,M545,,1,15300,0,15300
FEHM234447,206210058001,CC,77036666,08/11/2024,,890201,10,13,I10X,E119,,,1,49600,0,49600
FEHM234447,206210058001,CC,77036666,08/11/2024,,990201,10,13,I10X,E119,,,1,15300,0,15300
FEHM234447,206210058001,CC,1067811474,08/11/2024,,890201,10,13,R074,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1067811474,08/11/2024,,990201,10,13,R074,,,,1,15300,0,15300
FEHM234447,206210058001,CC,77008855,08/11/2024,,890201,07,00,Z000,,,,1,49600,0,49600
FEHM234447,206210058001,CC,77008855,08/11/2024,,990201,07,00,Z000,,,,1,15300,0,15300
FEHM234447,206210058001,CC,36517645,08/11/2024,,890201,00,00,I10X,,,,1,49600,0,49600
FEHM234447,206210058001,CC,36517645,08/11/2024,,990201,00,00,I10X,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1067814954,08/11/2024,,890201,10,13,E782,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1067814954,08/11/2024,,990201,10,13,E782,,,,1,15300,0,15300
FEHM234447,206210058001,TI,1067819194,08/11/2024,,890201,10,13,J030,,,,1,49600,0,49600
FEHM234447,206210058001,TI,1067819194,08/11/2024,,990201,10,13,J030,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1067812617,08/11/2024,,890201,07,00,N390,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1067812617,08/11/2024,,990201,07,00,N390,,,,1,15300,0,15300
FEHM234447,206210058001,CC,26870519,08/11/2024,,890201,10,13,M545,,,,1,49600,0,49600
FEHM234447,206210058001,CC,26870519,08/11/2024,,990201,10,13,M545,,,,1,15300,0,15300
FEHM234447,206210058001,CC,77035720,08/11/2024,,890201,10,13,B349,,,,1,49600,0,49600
FEHM234447,206210058001,CC,77035720,08/11/2024,,990201,10,13,B349,,,,1,15300,0,15300
FEHM234447,206210058001,TI,1067814521,08/11/2024,,890201,05,00,M255,,,,1,49600,0,49600
FEHM234447,206210058001,TI,1067814521,08/11/2024,,990201,05,00,M255,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1065594966,08/11/2024,,890201,07,13,Z000,,,,2,49600,0,49600
FEHM234447,206210058001,CC,1065594966,08/11/2024,,990201,07,13,Z000,,,,2,15300,0,15300
FEHM234447,206210058001,CC,77021190,08/11/2024,,890201,07,13,Z000,M755,,,2,49600,0,49600
FEHM234447,206210058001,CC,77021190,08/11/2024,,990201,07,13,Z000,M755,,,2,15300,0,15300
FEHM234447,206210058001,CC,30061199,08/11/2024,,890201,10,13,I10X,,,,1,49600,0,49600
FEHM234447,206210058001,CC,30061199,08/11/2024,,990201,10,13,I10X,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1007392110,08/11/2024,,890305,10,13,Z304,,,,3,29700,0,29700
FEHM234447,206210058001,CC,26870815,08/11/2024,,890201,07,00,Z000,M199,,,1,49600,0,49600
FEHM234447,206210058001,CC,26870815,08/11/2024,,990201,07,00,Z000,M199,,,1,15300,0,15300
FEHM234447,206210058001,TI,1064112767,08/11/2024,,890201,05,13,R509,,,,2,49600,0,49600
FEHM234447,206210058001,TI,1064112767,08/11/2024,,990201,05,13,R509,,,,2,15300,0,15300
FEHM234447,206210058001,TI,1067817300,08/11/2024,,890201,04,13,B829,,,,2,49600,0,49600
FEHM234447,206210058001,TI,1067817300,08/11/2024,,990201,04,13,B829,,,,2,15300,0,15300
FEHM234447,206210058001,RC,1067821756,08/11/2024,,890301,04,13,Z001,,,,1,49700,0,49700
FEHM234447,206210058001,RC,1067821756,08/11/2024,,990201,04,13,Z001,,,,1,15300,0,15300
FEHM234447,206210058001,TI,1066878839,08/11/2024,,890201,05,13,K297,,,,1,49600,0,49600
FEHM234447,206210058001,TI,1066878839,08/11/2024,,990201,05,13,K297,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1065644308,08/11/2024,,890201,10,13,M545,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1065644308,08/11/2024,,990201,10,13,M545,,,,1,15300,0,15300
FEHM234447,206210058001,RC,1119818111,08/11/2024,,890301,04,13,Z762,,,,1,49700,0,49700
FEHM234447,206210058001,RC,1119818111,08/11/2024,,990201,04,13,Z762,,,,1,15300,0,15300
FEHM234447,206210058001,RC,1137734030,08/11/2024,,890301,04,13,Z001,,,,1,49700,0,49700
FEHM234447,206210058001,RC,1137734030,08/11/2024,,990201,04,13,Z001,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1085228060,08/11/2024,,890305,00,00,Z304,,,,3,29700,0,29700
FEHM234447,206210058001,TI,1067605157,08/11/2024,,890201,05,13,Z003,I891,,,3,49600,0,49600
FEHM234447,206210058001,TI,1067605157,08/11/2024,,990201,05,13,Z003,I891,,,3,15300,0,15300
FEHM234447,206210058001,CC,1004461618,08/11/2024,,890201,07,13,M791,,,,2,49600,0,49600
FEHM234447,206210058001,CC,1004461618,08/11/2024,,990201,07,13,M791,,,,2,15300,0,15300
FEHM234447,206210058001,CC,1067807822,08/11/2024,,890301,03,13,Z300,,,,1,49700,0,49700
FEHM234447,206210058001,CC,1067807822,08/11/2024,,990201,03,13,Z300,,,,1,15300,0,15300
FEHM234447,206210058001,CC,40927926,08/11/2024,,890201,00,00,J22X,,,,1,49600,0,49600
FEHM234447,206210058001,CC,40927926,08/11/2024,,990201,00,00,J22X,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1063972319,08/11/2024,,890201,10,13,D649,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1063972319,08/11/2024,,990201,10,13,D649,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1067728427,08/11/2024,,890201,00,,,,,,0,49600,0,49600
FEHM234447,206210058001,CC,1067728427,08/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,CC,1003380293,08/11/2024,,890201,10,13,R51X,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1003380293,08/11/2024,,990201,10,13,R51X,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1004861152,08/11/2024,,890201,05,13,Z000,N910,,,1,49600,0,49600
FEHM234447,206210058001,CC,1004861152,08/11/2024,,990201,05,13,Z000,N910,,,1,15300,0,15300
FEHM234447,206210058001,CC,1007251044,08/11/2024,,890305,00,00,Z304,,,,3,29700,0,29700
FEHM234447,206210058001,TI,1063486633,08/11/2024,,890201,05,15,Z000,R074,,,1,49600,0,49600
FEHM234447,206210058001,TI,1063486633,08/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,CC,13358318,12/11/2024,,890201,07,13,K469,K429,N40X,,2,49600,0,49600
FEHM234447,206210058001,CC,13358318,12/11/2024,,990201,07,13,K469,K429,N40X,,2,15300,0,15300
FEHM234447,206210058001,RC,1067821552,12/11/2024,,890201,10,13,J069,,,,3,49600,0,49600
FEHM234447,206210058001,RC,1067821552,12/11/2024,,990201,10,13,J069,,,,3,15300,0,15300
FEHM234447,206210058001,RC,1062406849,12/11/2024,,890201,00,00,J069,,,,3,49600,0,49600
FEHM234447,206210058001,RC,1062406849,12/11/2024,,990201,00,00,J069,,,,3,15300,0,15300
FEHM234447,206210058001,CC,36516777,12/11/2024,,890201,10,13,K429,,,,3,49600,0,49600
FEHM234447,206210058001,CC,36516777,12/11/2024,,990201,10,13,K429,,,,3,15300,0,15300
FEHM234447,206210058001,TI,1065603247,12/11/2024,,890201,10,13,Z309,,,,3,49600,0,49600
FEHM234447,206210058001,TI,1065603247,12/11/2024,,990201,10,13,Z309,,,,3,15300,0,15300
FEHM234447,206210058001,CC,1004859058,12/11/2024,,890201,10,13,E221,N771,M546,,3,49600,0,49600
